,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.505921363830566
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.349364519119263
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.9268438816070557
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.330415487289429
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,4.485999822616577
5,all,acc,21,70,1,0.85,0.7,0.85,0,0,0,4.350360155105591
6,all,acc,21,65,1,0.85,0.7,0.85,0,0,0,1.889944314956665
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.374320030212402
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.423144578933716
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,4.364323616027832
