,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.23529411764705882,0.7647058823529411,1.0,3.9477381706237793
1,all,acc,90,1,0.25,0.8,1.0,1.2298789024353027
2,all,acc,85,1,0.23809523809523808,0.8095238095238095,1.0,3.720761299133301
3,all,acc,80,1,0.22727272727272727,0.8181818181818182,1.0,1.2307085990905762
4,all,acc,75,1,0.2,0.8,1.0,3.854214668273926
5,all,acc,70,1,0.18518518518518517,0.7777777777777778,1.0,1.2615320682525635
6,all,acc,65,1,0.16666666666666666,0.7666666666666667,1.0,3.674274444580078
7,all,acc,60,1,0.1875,0.78125,1.0,1.2528233528137207
8,all,acc,55,1,0.20588235294117646,0.7941176470588235,1.0,3.7046918869018555
9,all,acc,50,1,0.2702702702702703,0.8108108108108109,1.0,1.2807691097259521
