,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.556809902191162
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,1.9976553916931152
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,6.816763162612915
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,2.012615919113159
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.5907182693481445
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,4.4820098876953125
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,1.8350906372070312
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.485000848770142
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,2.0166070461273193
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.619663953781128
