,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3333333333333333,0.6944444444444444,1.0,1.3876276016235352
1,all,acc,90,1,0.37209302325581395,0.7441860465116279,1.0,3.6441023349761963
2,all,acc,85,1,0.41509433962264153,0.7547169811320755,1.0,3.7337117195129395
3,all,acc,80,1,0.4603174603174603,0.7936507936507936,1.0,3.6102068424224854
4,all,acc,75,1,0.52,0.8266666666666667,1.0,1.4044129848480225
5,all,acc,70,1,0.5760869565217391,0.8478260869565217,1.0,3.7692999839782715
6,all,acc,65,1,0.6176470588235294,0.8529411764705882,1.0,1.4375343322753906
7,all,acc,60,1,0.6396396396396397,0.8648648648648649,1.0,6.36686897277832
8,all,acc,55,1,0.6434782608695652,0.8695652173913043,1.0,4.042189359664917
9,all,acc,50,1,0.6495726495726496,0.8717948717948718,1.0,1.3256046772003174
