,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.887948989868164
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.3563456535339355
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.3772900104522705
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.534868955612183
4,all,acc,21,75,1,0.85,0.75,0.85,0,0,0,1.8490524291992188
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.400228023529053
6,all,acc,21,65,1,0.85,0.7,0.85,0,0,0,4.378286361694336
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.56678318977356
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.8739864826202393
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.363328695297241
