,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3333333333333333,0.6944444444444444,1.0,3.794428586959839
1,all,acc,90,1,0.37209302325581395,0.7441860465116279,1.0,1.2328400611877441
2,all,acc,85,1,0.41509433962264153,0.7547169811320755,1.0,3.9526166915893555
3,all,acc,80,1,0.4603174603174603,0.7936507936507936,1.0,1.2573022842407227
4,all,acc,75,1,0.52,0.8266666666666667,1.0,3.8061420917510986
5,all,acc,70,1,0.5760869565217391,0.8478260869565217,1.0,1.273104190826416
6,all,acc,65,1,0.6176470588235294,0.8529411764705882,1.0,4.024160146713257
7,all,acc,60,1,0.6396396396396397,0.8648648648648649,1.0,1.3219072818756104
8,all,acc,55,1,0.6434782608695652,0.8695652173913043,1.0,3.9959769248962402
9,all,acc,50,1,0.6495726495726496,0.8717948717948718,1.0,3.8865156173706055
