,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.648563623428345
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.530878782272339
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.8460605144500732
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.640584707260132
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.341409921646118
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.434115171432495
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,1.864011526107788
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.614655017852783
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,2.0236098766326904
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.295507192611694
