,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6818181818181818,0.803030303030303,1.0,1.4284374713897705
1,all,acc,90,1,0.6049382716049383,0.8395061728395061,1.0,3.8215110301971436
2,all,acc,85,1,0.5795454545454546,0.8409090909090909,1.0,1.4330801963806152
3,all,acc,80,1,0.5666666666666667,0.8444444444444444,1.0,3.7706706523895264
4,all,acc,75,1,0.5666666666666667,0.8444444444444444,1.0,1.4333653450012207
5,all,acc,70,1,0.5666666666666667,0.8444444444444444,1.0,3.762143850326538
6,all,acc,65,1,0.5666666666666667,0.8444444444444444,1.0,1.474259614944458
7,all,acc,60,1,0.5666666666666667,0.8444444444444444,1.0,3.78873610496521
8,all,acc,55,1,0.5666666666666667,0.8444444444444444,1.0,3.876960277557373
9,all,acc,50,1,0.5666666666666667,0.8444444444444444,1.0,1.2978465557098389
