,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.589722156524658
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,2.0315654277801514
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.4710373878479
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.607673645019531
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,2.031587600708008
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,4.5138983726501465
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,1.8839616775512695
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.521901607513428
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,2.024583101272583
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.727352619171143
