,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.8809449672698975
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.5159196853637695
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.9996488094329834
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.630613565444946
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,1.8859760761260986
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.593687534332275
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,2.027575731277466
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.477046251296997
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.8540174961090088
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.444110155105591
