,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.8410756587982178
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.509934186935425
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,2.0166263580322266
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.568755865097046
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,1.852043867111206
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.573786497116089
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,1.9996283054351807
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.444110870361328
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.8590271472930908
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.416184663772583
