,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.994687557220459
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.534845590591431
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.848055362701416
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,4.594708442687988
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,2.00765323638916
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,4.589718580245972
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,4.464035987854004
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,2.001643657684326
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.63759446144104
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,2.0325844287872314
