,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7647058823529411,0.8823529411764706,1.0,4.048218011856079
1,all,acc,90,1,0.7333333333333333,0.9,1.0,1.3142237663269043
2,all,acc,85,1,0.69,0.89,1.0,3.8748960494995117
3,all,acc,80,1,0.6634615384615384,0.8942307692307693,1.0,1.3272416591644287
4,all,acc,75,1,0.6634615384615384,0.8942307692307693,1.0,4.097765922546387
5,all,acc,70,1,0.6571428571428571,0.8857142857142857,1.0,1.295030117034912
6,all,acc,65,1,0.6571428571428571,0.8857142857142857,1.0,3.8881919384002686
7,all,acc,60,1,0.6571428571428571,0.8857142857142857,1.0,3.914607524871826
8,all,acc,55,1,0.6571428571428571,0.8857142857142857,1.0,1.4218859672546387
9,all,acc,50,1,0.6571428571428571,0.8857142857142857,1.0,3.8104207515716553
