,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45,0.65,1.0,3.9696450233459473
1,all,acc,90,1,0.45454545454545453,0.6363636363636364,1.0,1.219585657119751
2,all,acc,85,1,0.5,0.6923076923076923,1.0,3.7613518238067627
3,all,acc,80,1,0.5333333333333333,0.7333333333333333,1.0,1.2177960872650146
4,all,acc,75,1,0.5483870967741935,0.7419354838709677,1.0,3.9002058506011963
5,all,acc,70,1,0.5294117647058824,0.7647058823529411,1.0,3.828345537185669
6,all,acc,65,1,0.5135135135135135,0.7837837837837838,1.0,1.3899595737457275
7,all,acc,60,1,0.475,0.8,1.0,3.6851797103881836
8,all,acc,55,1,0.475,0.8,1.0,1.404186725616455
9,all,acc,50,1,0.5,0.8181818181818182,1.0,3.854515314102173
