,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5294117647058824,0.7058823529411765,1.0,3.697178602218628
1,all,acc,90,1,0.5652173913043478,0.7391304347826086,1.0,1.2339396476745605
2,all,acc,85,1,0.5833333333333334,0.75,1.0,3.6803512573242188
3,all,acc,80,1,0.45454545454545453,0.7575757575757576,1.0,1.2446999549865723
4,all,acc,75,1,0.4411764705882353,0.7647058823529411,1.0,3.7071657180786133
5,all,acc,70,1,0.45714285714285713,0.7714285714285715,1.0,1.2273430824279785
6,all,acc,65,1,0.4864864864864865,0.7837837837837838,1.0,3.8200886249542236
7,all,acc,60,1,0.4878048780487805,0.8048780487804879,1.0,1.2681231498718262
8,all,acc,55,1,0.4883720930232558,0.813953488372093,1.0,3.649792194366455
9,all,acc,50,1,0.4888888888888889,0.8222222222222222,1.0,1.2584242820739746
