,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7073170731707317,0.8125,1.0,4.479712009429932
1,all,acc,90,1,0.7011494252873564,0.8823529411764706,1.0,7.268765687942505
2,all,acc,85,1,0.7349397590361446,0.8554216867469879,1.0,4.365525960922241
3,all,acc,80,1,0.7125,0.8202247191011236,1.0,8.106117725372314
4,all,acc,75,1,0.6794871794871795,0.8375,1.0,4.383268594741821
5,all,acc,70,1,0.6707317073170732,0.8804347826086957,1.0,7.4790637493133545
6,all,acc,65,1,0.735632183908046,0.8461538461538461,1.0,4.55444860458374
7,all,acc,60,1,0.75,0.8478260869565217,1.0,4.310326814651489
8,all,acc,55,1,0.75,0.7727272727272727,1.0,4.076266050338745
9,all,acc,50,1,0.7931034482758621,0.8089887640449438,1.0,6.799367189407349
