,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.966714859008789
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.494002342224121
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.8360862731933594
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.502931356430054
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,2.000647783279419
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.436131238937378
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,1.892937183380127
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.604679584503174
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.609668254852295
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,2.043532133102417
