,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8321213722229004
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.382254123687744
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.355346918106079
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,7.085071563720703
4,all,acc,21,75,1,0.85,0.75,0.85,0,0,0,1.8789479732513428
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,4.392250299453735
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.363326072692871
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.4670729637146
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.862992525100708
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.344378709793091
