,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7058823529411765,0.8235294117647058,1.0,1.3404357433319092
1,all,acc,90,1,0.65,0.75,1.0,3.814321994781494
2,all,acc,85,1,0.5769230769230769,0.6923076923076923,1.0,3.933077812194824
3,all,acc,80,1,0.5555555555555556,0.6666666666666666,1.0,3.6687045097351074
4,all,acc,75,1,0.5714285714285714,0.6857142857142857,1.0,3.9391896724700928
5,all,acc,70,1,0.5789473684210527,0.7105263157894737,1.0,1.2504420280456543
6,all,acc,65,1,0.5454545454545454,0.6818181818181818,1.0,3.9762415885925293
7,all,acc,60,1,0.5434782608695652,0.6956521739130435,1.0,1.2600929737091064
8,all,acc,55,1,0.5789473684210527,0.7543859649122807,1.0,3.7621524333953857
9,all,acc,50,1,0.5873015873015873,0.7777777777777778,1.0,1.2771120071411133
