,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.9166666666666666,1.0,3.915135383605957
1,all,acc,90,1,0.7857142857142857,0.9285714285714286,1.0,1.2596356868743896
2,all,acc,85,1,0.7142857142857143,0.8095238095238095,1.0,3.871180534362793
3,all,acc,80,1,0.7407407407407407,0.8148148148148148,1.0,1.2927920818328857
4,all,acc,75,1,0.71875,0.78125,1.0,3.9991581439971924
5,all,acc,70,1,0.7272727272727273,0.7727272727272727,1.0,3.8378822803497314
6,all,acc,65,1,0.6981132075471698,0.7358490566037735,1.0,1.4481487274169922
7,all,acc,60,1,0.6885245901639344,0.7377049180327869,1.0,3.6137876510620117
8,all,acc,55,1,0.7246376811594203,0.7681159420289855,1.0,1.416301965713501
9,all,acc,50,1,0.7466666666666667,0.7866666666666666,1.0,3.8528478145599365
