,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8660094738006592
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.473032236099243
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,2.0036399364471436
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,4.635599374771118
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,1.899916172027588
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,4.599694013595581
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,4.429151773452759
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.675492286682129
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,1.8749828338623047
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.594708442687988
