,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.7142857142857143,1.0,1.4427189826965332
1,all,acc,90,1,0.6,0.7,1.0,3.6948680877685547
2,all,acc,85,1,0.5454545454545454,0.6363636363636364,1.0,1.4600658416748047
3,all,acc,80,1,0.5714285714285714,0.6428571428571429,1.0,3.7680909633636475
4,all,acc,75,1,0.6842105263157895,0.7368421052631579,1.0,1.405390739440918
5,all,acc,70,1,0.6666666666666666,0.7083333333333334,1.0,3.8085110187530518
6,all,acc,65,1,0.7333333333333333,0.7666666666666667,1.0,3.9691460132598877
7,all,acc,60,1,0.7222222222222222,0.75,1.0,1.2871277332305908
8,all,acc,55,1,0.7555555555555555,0.7777777777777778,1.0,4.095916509628296
9,all,acc,50,1,0.78,0.8,1.0,1.2443647384643555
