,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.577752590179443
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.405214786529541
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.843069314956665
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.445109844207764
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,4.5707714557647705
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.380281925201416
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,1.8809678554534912
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,4.412195205688477
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.46306037902832
9,all,acc,21,50,1,0.85,0.6,0.85,0,0,0,4.4062135219573975
