,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.631578947368421,0.7368421052631579,1.0,3.9100759029388428
1,all,acc,90,1,0.625,0.7916666666666666,1.0,1.2495572566986084
2,all,acc,85,1,0.6129032258064516,0.7419354838709677,1.0,3.812608242034912
3,all,acc,80,1,0.5952380952380952,0.7380952380952381,1.0,1.2540476322174072
4,all,acc,75,1,0.56,0.68,1.0,3.7243316173553467
5,all,acc,70,1,0.5614035087719298,0.6842105263157895,1.0,1.277437448501587
6,all,acc,65,1,0.5692307692307692,0.676923076923077,1.0,3.714925765991211
7,all,acc,60,1,0.5915492957746479,0.6901408450704225,1.0,1.252995252609253
8,all,acc,55,1,0.6025641025641025,0.6923076923076923,1.0,3.8322577476501465
9,all,acc,50,1,0.6071428571428571,0.6904761904761905,1.0,1.3039987087249756
