,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5238095238095238,0.6666666666666666,1.0,4.004270792007446
1,all,acc,90,1,0.48,0.72,1.0,1.219090461730957
2,all,acc,85,1,0.5357142857142857,0.75,1.0,4.037524223327637
3,all,acc,80,1,0.5161290322580645,0.7741935483870968,1.0,1.2064111232757568
4,all,acc,75,1,0.5,0.78125,1.0,3.7424581050872803
5,all,acc,70,1,0.5405405405405406,0.8108108108108109,1.0,3.6755964756011963
6,all,acc,65,1,0.5476190476190477,0.8095238095238095,1.0,3.9783356189727783
7,all,acc,60,1,0.5227272727272727,0.7727272727272727,1.0,1.2743749618530273
8,all,acc,55,1,0.5111111111111111,0.7777777777777778,1.0,3.656508207321167
9,all,acc,50,1,0.5217391304347826,0.782608695652174,1.0,1.3051154613494873
