,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.895951271057129
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.642556190490723
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.993666172027588
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.566781759262085
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,1.8610215187072754
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.530878305435181
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,1.950782299041748
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.771235942840576
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.8889453411102295
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.719374895095825
