,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.5488293170928955
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,1.9757142066955566
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.492980718612671
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,2.0176026821136475
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,4.630611181259155
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,2.044532537460327
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,4.473057985305786
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,2.047520399093628
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,4.661528825759888
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,2.043532609939575
