,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.582738161087036
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.387264251708984
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.9089148044586182
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.4620654582977295
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.531874895095825
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.432143211364746
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,1.8420720100402832
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,6.804795265197754
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.652554512023926
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.472034215927124
