,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.415187120437622
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.334404468536377
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.8899433612823486
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,4.3264265060424805
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,4.476024866104126
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,4.358340501785278
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,1.877976417541504
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.384270906448364
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.51591944694519
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.352355241775513
