,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.8,1.0,3.8320751190185547
1,all,acc,90,1,0.5217391304347826,0.6956521739130435,1.0,1.2196452617645264
2,all,acc,85,1,0.5416666666666666,0.7083333333333334,1.0,3.706153392791748
3,all,acc,80,1,0.5555555555555556,0.7037037037037037,1.0,1.2307298183441162
4,all,acc,75,1,0.5454545454545454,0.7272727272727273,1.0,3.7512524127960205
5,all,acc,70,1,0.5,0.7105263157894737,1.0,1.2302608489990234
6,all,acc,65,1,0.5348837209302325,0.7441860465116279,1.0,3.965646982192993
7,all,acc,60,1,0.5,0.7291666666666666,1.0,1.2836287021636963
8,all,acc,55,1,0.5192307692307693,0.7307692307692307,1.0,6.417631149291992
9,all,acc,50,1,0.559322033898305,0.7457627118644068,1.0,1.2518584728240967
