,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6575342465753424,0.8356164383561644,1.0,1.3433411121368408
1,all,acc,90,1,0.6144578313253012,0.8313253012048193,1.0,1.201047658920288
2,all,acc,85,1,0.5795454545454546,0.8409090909090909,1.0,1.3540058135986328
3,all,acc,80,1,0.5666666666666667,0.8444444444444444,1.0,1.2138733863830566
4,all,acc,75,1,0.5666666666666667,0.8444444444444444,1.0,1.3493428230285645
5,all,acc,70,1,0.5666666666666667,0.8444444444444444,1.0,1.2112348079681396
6,all,acc,65,1,0.5666666666666667,0.8444444444444444,1.0,1.3467621803283691
7,all,acc,60,1,0.5666666666666667,0.8444444444444444,1.0,1.2127339839935303
8,all,acc,55,1,0.5666666666666667,0.8444444444444444,1.0,1.3386657238006592
9,all,acc,50,1,0.5666666666666667,0.8444444444444444,1.0,1.2131030559539795
