,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,2.01261568069458
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.583736896514893
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.8809690475463867
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,4.526887655258179
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.358364105224609
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,4.448103189468384
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,1.8649852275848389
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,4.502953290939331
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,2.0016441345214844
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.626622915267944
