,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.9166666666666666,1.0,1.4230082035064697
1,all,acc,90,1,0.6875,0.875,1.0,3.815129518508911
2,all,acc,85,1,0.7272727272727273,0.8636363636363636,1.0,1.3713099956512451
3,all,acc,80,1,0.7241379310344828,0.8620689655172413,1.0,3.747117519378662
4,all,acc,75,1,0.7567567567567568,0.8918918918918919,1.0,1.3873116970062256
5,all,acc,70,1,0.7674418604651163,0.8837209302325582,1.0,3.70890212059021
6,all,acc,65,1,0.7551020408163265,0.8571428571428571,1.0,1.4167358875274658
7,all,acc,60,1,0.7454545454545455,0.8363636363636363,1.0,3.848989486694336
8,all,acc,55,1,0.7377049180327869,0.819672131147541,1.0,1.4255037307739258
9,all,acc,50,1,0.7164179104477612,0.7910447761194029,1.0,3.696587562561035
