,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.5,1.0,11.262895345687866
1,all,acc,90,1,0.17647058823529413,0.20588235294117646,1.0,4.019182920455933
2,all,acc,85,1,0.19148936170212766,0.23404255319148937,1.0,4.094569206237793
3,all,acc,80,1,0.19230769230769232,0.25,1.0,1.403188705444336
4,all,acc,75,1,0.22807017543859648,0.2807017543859649,1.0,4.096682071685791
5,all,acc,70,1,0.2903225806451613,0.3387096774193548,1.0,1.3775672912597656
6,all,acc,65,1,0.30158730158730157,0.3492063492063492,1.0,4.085767507553101
7,all,acc,60,1,0.38028169014084506,0.4225352112676056,1.0,3.823899984359741
8,all,acc,55,1,0.3835616438356164,0.4383561643835616,1.0,4.023039102554321
9,all,acc,50,1,0.4375,0.4875,1.0,4.039927244186401
