,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42857142857142855,0.7142857142857143,1.0,1.4079456329345703
1,all,acc,90,1,0.4090909090909091,0.6818181818181818,1.0,3.71576189994812
2,all,acc,85,1,0.4444444444444444,0.7407407407407407,1.0,1.3757579326629639
3,all,acc,80,1,0.4375,0.71875,1.0,3.6303136348724365
4,all,acc,75,1,0.4722222222222222,0.75,1.0,3.946139335632324
5,all,acc,70,1,0.5348837209302325,0.7906976744186046,1.0,1.223975419998169
6,all,acc,65,1,0.5106382978723404,0.7659574468085106,1.0,3.939652919769287
7,all,acc,60,1,0.5294117647058824,0.7647058823529411,1.0,1.26409912109375
8,all,acc,55,1,0.5454545454545454,0.7818181818181819,1.0,3.7406742572784424
9,all,acc,50,1,0.543859649122807,0.7894736842105263,1.0,1.2747559547424316
