,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,7.28949761390686
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,2.032562017440796
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.311464309692383
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,2.011618137359619
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,4.843043327331543
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,2.159224510192871
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.577752590179443
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,2.0265777111053467
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.5209059715271
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.484004974365234
