,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.883981466293335
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.334378480911255
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.5538413524627686
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,4.383249759674072
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,1.8620188236236572
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.40823221206665
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,4.410199165344238
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.3703083992004395
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.8540170192718506
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.414192199707031
