,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.8666666666666667,1.0,3.935103178024292
1,all,acc,90,1,0.7526881720430108,0.8924731182795699,1.0,3.6723122596740723
2,all,acc,85,1,0.7264150943396226,0.8962264150943396,1.0,3.9447214603424072
3,all,acc,80,1,0.7,0.8909090909090909,1.0,1.3036696910858154
4,all,acc,75,1,0.6666666666666666,0.8803418803418803,1.0,3.986635208129883
5,all,acc,70,1,0.6610169491525424,0.8813559322033898,1.0,1.3525841236114502
6,all,acc,65,1,0.6554621848739496,0.8739495798319328,1.0,3.9311904907226562
7,all,acc,60,1,0.6554621848739496,0.8739495798319328,1.0,3.8985087871551514
8,all,acc,55,1,0.6554621848739496,0.8739495798319328,1.0,1.4500997066497803
9,all,acc,50,1,0.6554621848739496,0.8739495798319328,1.0,3.8265867233276367
