,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.375,0.8125,1.0,3.9363420009613037
1,all,acc,90,1,0.3333333333333333,0.7222222222222222,1.0,1.2374811172485352
2,all,acc,85,1,0.3,0.7,1.0,3.849512815475464
3,all,acc,80,1,0.30434782608695654,0.7391304347826086,1.0,1.2777633666992188
4,all,acc,75,1,0.32142857142857145,0.75,1.0,4.011328220367432
5,all,acc,70,1,0.3103448275862069,0.7586206896551724,1.0,3.8625576496124268
6,all,acc,65,1,0.34375,0.78125,1.0,1.3943884372711182
7,all,acc,60,1,0.37142857142857144,0.8,1.0,3.6307382583618164
8,all,acc,55,1,0.3611111111111111,0.8055555555555556,1.0,1.3663253784179688
9,all,acc,50,1,0.3684210526315789,0.8157894736842105,1.0,3.8948936462402344
