,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.8420722484588623
1,all,acc,21,90,1,0.85,0.65,0.85,0,0,0,6.701072692871094
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,4.637593030929565
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,4.369312286376953
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,1.8729889392852783
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,4.31545615196228
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,4.490984678268433
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,4.374320030212402
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.8350684642791748
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.374296426773071
