,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6785714285714286,0.8604651162790697,1.0,3.6046853065490723
1,all,acc,90,1,0.6071428571428571,0.8518518518518519,1.0,3.9153707027435303
2,all,acc,85,1,0.6170212765957447,0.9019607843137255,1.0,3.6066479682922363
3,all,acc,80,1,0.6875,0.7924528301886793,1.0,4.008456230163574
4,all,acc,75,1,0.6545454545454545,0.8723404255319149,1.0,6.335011005401611
5,all,acc,70,1,0.6896551724137931,0.84375,1.0,4.005410194396973
6,all,acc,65,1,0.6909090909090909,0.7884615384615384,1.0,3.757211923599243
7,all,acc,60,1,0.6842105263157895,0.88,1.0,3.7546920776367188
8,all,acc,55,1,0.5098039215686274,0.8333333333333334,1.0,3.7732701301574707
9,all,acc,50,1,0.6333333333333333,0.9107142857142857,1.0,3.8389315605163574
