,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.380303144454956
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,1.9617528915405273
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.563789129257202
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.468047380447388
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,1.9068994522094727
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.671501874923706
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,2.0255813598632812
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.3982555866241455
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.9447743892669678
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.6695075035095215
