,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.319444417953491
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,7.208714723587036
2,all,acc,21,85,1,0.85,0.9,0.85,0,0,0,2.007629156112671
3,all,acc,21,80,1,0.85,0.95,0.85,0,0,0,4.397235155105591
4,all,acc,21,75,1,0.85,0.75,0.85,0,0,0,4.633603572845459
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.589723110198975
6,all,acc,21,65,1,0.85,0.8,0.85,0,0,0,1.8719921112060547
7,all,acc,21,60,1,0.85,0.65,0.85,0,0,0,4.416183948516846
8,all,acc,21,55,1,0.85,0.65,0.85,0,0,0,4.314457893371582
9,all,acc,21,50,1,0.85,0.6,0.85,0,0,0,4.479040145874023
