,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.8640120029449463
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,6.729996681213379
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.410201549530029
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,4.673498153686523
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,1.86600661277771
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,4.467049598693848
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,4.461065292358398
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.393247127532959
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.8879504203796387
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.444111108779907
