,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,1.3960278034210205
1,all,acc,90,1,1.0,1.0,1.0,3.6796584129333496
2,all,acc,85,1,1.0,1.0,1.0,1.3936820030212402
3,all,acc,80,1,1.0,1.0,1.0,3.6673667430877686
4,all,acc,75,1,1.0,1.0,1.0,1.4272515773773193
5,all,acc,70,1,1.0,1.0,1.0,3.8697128295898438
6,all,acc,65,1,1.0,1.0,1.0,3.9728102684020996
7,all,acc,60,1,1.0,1.0,1.0,3.828155279159546
8,all,acc,55,1,0.9523809523809523,0.9523809523809523,1.0,4.003018617630005
9,all,acc,50,1,0.9565217391304348,0.9565217391304348,1.0,1.238971471786499
