,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6862745098039216,0.8947368421052632,1.0,6.3258538246154785
1,all,acc,90,1,0.6875,0.9,1.0,3.6120920181274414
2,all,acc,85,1,0.5932203389830508,0.864406779661017,1.0,3.661698341369629
3,all,acc,80,1,0.6470588235294118,0.8333333333333334,1.0,3.642206907272339
4,all,acc,75,1,0.575,0.825,1.0,3.6131718158721924
5,all,acc,70,1,0.6666666666666666,0.8548387096774194,1.0,3.9449071884155273
6,all,acc,65,1,0.5740740740740741,0.8852459016393442,1.0,3.877473831176758
7,all,acc,60,1,0.6428571428571429,0.9130434782608695,1.0,3.7606606483459473
8,all,acc,55,1,0.673469387755102,0.9523809523809523,1.0,3.7563767433166504
9,all,acc,50,1,0.676923076923077,0.9032258064516129,1.0,3.8375871181488037
