,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5454545454545454,0.6818181818181818,1.0,4.006519556045532
1,all,acc,90,1,0.5555555555555556,0.7037037037037037,1.0,1.2173385620117188
2,all,acc,85,1,0.5454545454545454,0.7272727272727273,1.0,3.9854836463928223
3,all,acc,80,1,0.5526315789473685,0.7368421052631579,1.0,1.3101370334625244
4,all,acc,75,1,0.5476190476190477,0.7142857142857143,1.0,3.7859840393066406
5,all,acc,70,1,0.5306122448979592,0.7142857142857143,1.0,3.7761082649230957
6,all,acc,65,1,0.5370370370370371,0.7222222222222222,1.0,1.4152817726135254
7,all,acc,60,1,0.576271186440678,0.7457627118644068,1.0,3.852642774581909
8,all,acc,55,1,0.582089552238806,0.7313432835820896,1.0,1.4050815105438232
9,all,acc,50,1,0.5714285714285714,0.7142857142857143,1.0,3.8214824199676514
