,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.658538818359375
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,4.315476655960083
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,1.834094524383545
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,4.444109201431274
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,1.9856879711151123
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,4.462040424346924
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,4.499960899353027
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,1.9946644306182861
8,all,acc,21,55,1,0.85,0.35,0.85,0,0,0,4.690452575683594
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,2.010619878768921
