,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.9009144306182861
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.290544271469116
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.45904803276062
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.569774866104126
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,1.8440678119659424
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.4032416343688965
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,4.33338475227356
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.456078290939331
8,all,acc,21,55,1,0.85,0.55,0.85,0,0,0,1.8540399074554443
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.357343673706055
