,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5294117647058824,0.7058823529411765,1.0,3.694309711456299
1,all,acc,90,1,0.5,0.75,1.0,1.2287156581878662
2,all,acc,85,1,0.43478260869565216,0.6956521739130435,1.0,3.673417091369629
3,all,acc,80,1,0.4444444444444444,0.7037037037037037,1.0,3.5700860023498535
4,all,acc,75,1,0.5,0.7333333333333333,1.0,3.7788844108581543
5,all,acc,70,1,0.5,0.75,1.0,1.207104206085205
6,all,acc,65,1,0.47368421052631576,0.7894736842105263,1.0,4.008717775344849
7,all,acc,60,1,0.475,0.8,1.0,1.2876543998718262
8,all,acc,55,1,0.4888888888888889,0.8222222222222222,1.0,4.084695816040039
9,all,acc,50,1,0.4782608695652174,0.8260869565217391,1.0,1.2810800075531006
