,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.906898021697998
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.377289056777954
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.9936652183532715
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,4.634602308273315
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,1.8909423351287842
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.404216766357422
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,4.605677604675293
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,2.0046370029449463
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.60867166519165
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,2.065474271774292
