,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.9218828678131104
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.338368892669678
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.471037864685059
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,4.416210889816284
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,1.8969011306762695
5,all,acc,21,70,1,0.85,0.7,0.85,0,0,0,4.263593673706055
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.418179988861084
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.351360082626343
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.8749828338623047
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,6.840725660324097
