,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5714285714285714,0.7142857142857143,1.0,3.735063076019287
1,all,acc,90,1,0.48,0.72,1.0,1.2856354713439941
2,all,acc,85,1,0.46153846153846156,0.7307692307692307,1.0,3.723430633544922
3,all,acc,80,1,0.4,0.6666666666666666,1.0,1.2389543056488037
4,all,acc,75,1,0.3939393939393939,0.6363636363636364,1.0,3.649548292160034
5,all,acc,70,1,0.3783783783783784,0.6216216216216216,1.0,3.6601200103759766
6,all,acc,65,1,0.3684210526315789,0.631578947368421,1.0,3.944488048553467
7,all,acc,60,1,0.42857142857142855,0.6666666666666666,1.0,1.2829337120056152
8,all,acc,55,1,0.48,0.72,1.0,3.6626758575439453
9,all,acc,50,1,0.5263157894736842,0.7543859649122807,1.0,1.2566170692443848
