,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5294117647058824,0.7058823529411765,1.0,3.9515485763549805
1,all,acc,90,1,0.47368421052631576,0.6842105263157895,1.0,1.2395472526550293
2,all,acc,85,1,0.5416666666666666,0.7083333333333334,1.0,3.7598228454589844
3,all,acc,80,1,0.5555555555555556,0.7037037037037037,1.0,1.282517910003662
4,all,acc,75,1,0.5294117647058824,0.7058823529411765,1.0,3.968001127243042
5,all,acc,70,1,0.5142857142857142,0.6857142857142857,1.0,3.849954128265381
6,all,acc,65,1,0.4883720930232558,0.6744186046511628,1.0,1.3977618217468262
7,all,acc,60,1,0.5217391304347826,0.6956521739130435,1.0,3.6786909103393555
8,all,acc,55,1,0.5490196078431373,0.7254901960784313,1.0,1.4130802154541016
9,all,acc,50,1,0.5573770491803278,0.7377049180327869,1.0,3.86354398727417
