,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.35714285714285715,0.6428571428571429,1.0,3.8764026165008545
1,all,acc,90,1,0.3829787234042553,0.6595744680851063,1.0,1.2332651615142822
2,all,acc,85,1,0.5,0.7258064516129032,1.0,3.7594053745269775
3,all,acc,80,1,0.5714285714285714,0.7792207792207793,1.0,1.2675895690917969
4,all,acc,75,1,0.6195652173913043,0.8152173913043478,1.0,4.006640911102295
5,all,acc,70,1,0.6442307692307693,0.8269230769230769,1.0,1.3225257396697998
6,all,acc,65,1,0.6605504587155964,0.8348623853211009,1.0,3.922292709350586
7,all,acc,60,1,0.6637168141592921,0.8407079646017699,1.0,3.8227803707122803
8,all,acc,55,1,0.6551724137931034,0.8448275862068966,1.0,1.4319782257080078
9,all,acc,50,1,0.6610169491525424,0.847457627118644,1.0,3.7901220321655273
