,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.522899389266968
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.019598960876465
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.826086521148682
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.1562318801879883
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.579747676849365
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.0714597702026367
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.596700429916382
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.655569076538086
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.463059902191162
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,1.9996299743652344
