,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.84,0.84,1.0,1.3837802410125732
1,all,acc,90,1,0.8222222222222222,0.8666666666666667,1.0,3.771425247192383
2,all,acc,85,1,0.8505747126436781,0.8735632183908046,1.0,4.116577863693237
3,all,acc,80,1,0.8529411764705882,0.8725490196078431,1.0,1.329237461090088
4,all,acc,75,1,0.8359375,0.859375,1.0,4.0241475105285645
5,all,acc,70,1,0.8175675675675675,0.8445945945945946,1.0,1.3619897365570068
6,all,acc,65,1,0.7891566265060241,0.8192771084337349,1.0,4.037405490875244
7,all,acc,60,1,0.7853107344632768,0.8135593220338984,1.0,1.3952693939208984
8,all,acc,55,1,0.7903225806451613,0.8172043010752689,1.0,4.124902248382568
9,all,acc,50,1,0.7905759162303665,0.8167539267015707,1.0,4.039329767227173
