,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6923076923076923,0.8461538461538461,1.0,3.692070960998535
1,all,acc,90,1,0.75,0.875,1.0,1.2301440238952637
2,all,acc,85,1,0.7916666666666666,0.875,1.0,3.7568602561950684
3,all,acc,80,1,0.7407407407407407,0.8148148148148148,1.0,1.3099210262298584
4,all,acc,75,1,0.6857142857142857,0.7428571428571429,1.0,3.949679136276245
5,all,acc,70,1,0.6585365853658537,0.7560975609756098,1.0,3.8341431617736816
6,all,acc,65,1,0.7307692307692307,0.8076923076923077,1.0,3.910891056060791
7,all,acc,60,1,0.7333333333333333,0.8,1.0,1.271116018295288
8,all,acc,55,1,0.7638888888888888,0.8194444444444444,1.0,3.9996728897094727
9,all,acc,50,1,0.75,0.8026315789473685,1.0,3.7234368324279785
