,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6896551724137931,0.8275862068965517,1.0,1.4308483600616455
1,all,acc,90,1,0.6329113924050633,0.8481012658227848,1.0,3.871387481689453
2,all,acc,85,1,0.6046511627906976,0.8488372093023255,1.0,1.4311728477478027
3,all,acc,80,1,0.5977011494252874,0.8390804597701149,1.0,3.81695294380188
4,all,acc,75,1,0.5909090909090909,0.8409090909090909,1.0,3.8855412006378174
5,all,acc,70,1,0.5777777777777777,0.8444444444444444,1.0,1.2833774089813232
6,all,acc,65,1,0.5777777777777777,0.8444444444444444,1.0,4.062192916870117
7,all,acc,60,1,0.5777777777777777,0.8444444444444444,1.0,1.2760953903198242
8,all,acc,55,1,0.5777777777777777,0.8444444444444444,1.0,4.047922134399414
9,all,acc,50,1,0.5777777777777777,0.8444444444444444,1.0,1.335021734237671
