,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.508935451507568
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.380283355712891
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.9148776531219482
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.294509649276733
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,4.44710373878479
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.3972368240356445
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,1.858051061630249
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,4.362307786941528
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,4.528882741928101
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.344379425048828
