,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,1.8739869594573975
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.515918016433716
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,2.000647783279419
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.441118478775024
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,1.8879733085632324
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.424140453338623
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,2.0425612926483154
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.706406354904175
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.877953052520752
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.4680469036102295
