,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8620402812957764
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.271549224853516
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.5428478717803955
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,4.30747652053833
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,1.860023021697998
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,4.457077980041504
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,4.475026369094849
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.462062835693359
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.938814640045166
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.349365472793579
