,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.55,0.85,1.0,3.778822183609009
1,all,acc,90,1,0.5,0.8333333333333334,1.0,1.2423648834228516
2,all,acc,85,1,0.5185185185185185,0.8518518518518519,1.0,3.690462589263916
3,all,acc,80,1,0.53125,0.84375,1.0,1.2268791198730469
4,all,acc,75,1,0.55,0.825,1.0,3.72524356842041
5,all,acc,70,1,0.5116279069767442,0.8372093023255814,1.0,1.2533326148986816
6,all,acc,65,1,0.5227272727272727,0.8409090909090909,1.0,3.816288709640503
7,all,acc,60,1,0.5306122448979592,0.8367346938775511,1.0,1.2662298679351807
8,all,acc,55,1,0.5094339622641509,0.8490566037735849,1.0,3.650873899459839
9,all,acc,50,1,0.5185185185185185,0.8518518518518519,1.0,1.2566819190979004
