,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.775,0.825,1.0,3.9352457523345947
1,all,acc,90,1,0.773109243697479,0.8067226890756303,1.0,3.8331832885742188
2,all,acc,85,1,0.7947019867549668,0.8211920529801324,1.0,1.5126831531524658
3,all,acc,80,1,0.8034682080924855,0.8265895953757225,1.0,3.8012733459472656
4,all,acc,75,1,0.8118279569892473,0.8333333333333334,1.0,1.5424249172210693
5,all,acc,70,1,0.8144329896907216,0.8350515463917526,1.0,3.9738807678222656
6,all,acc,65,1,0.8140703517587939,0.8341708542713567,1.0,4.013072967529297
7,all,acc,60,1,0.8118811881188119,0.8316831683168316,1.0,1.4677767753601074
8,all,acc,55,1,0.8088235294117647,0.8284313725490197,1.0,3.8125648498535156
9,all,acc,50,1,0.8048780487804879,0.824390243902439,1.0,1.436802864074707
